id,y_pred
42110,0.27230948
20889,0.21864912
55528,0.2584991
58500,0.30714828
83534,0.2472651
52048,0.26439792
77978,0.29085478
24565,0.3860242
78082,0.24335398
15464,0.28339142
73084,0.55689657
22319,0.28550458
83532,0.35598418
90314,0.98798263
82331,0.27447647
52407,0.54409045
72013,0.285618
52908,0.22677489
84880,0.6798494
27067,0.25972304
67671,0.5033687
13525,0.459759
71083,0.2521322
1706,0.61931765
60935,0.2741904
32691,0.42747402
51831,0.30604964
61253,0.27738023
59072,0.26121277
39825,0.25136966
67727,0.24163795
85071,0.26349863
33580,0.25573558
23866,0.29320583
93680,0.19006176
49938,0.2964573
24575,0.67193824
36953,0.990158
78923,0.16299674
79989,0.7662126
52610,0.20893142
15624,0.21558976
61492,0.29813665
67542,0.25168875
29951,0.50437605
6293,0.2553437
43765,0.99667054
90946,0.20739011
10919,0.2655844
87608,0.27674103
38628,0.26570582
30745,0.24418354
77837,0.26564842
10319,0.31275946
14401,0.27200124
86332,0.21500726
70398,0.22324158
76043,0.23999614
69548,0.24168809
7719,0.29574692
35134,0.32909417
59047,0.33128473
45132,0.2508176
89403,0.20423281
15818,0.31912932
28290,0.27793437
85123,0.2378106
49802,0.2755854
88391,0.20364934
76245,0.21668583
75834,0.25505626
31584,0.19549984
19505,0.21431684
36750,0.63788974
76222,0.33327338
52264,0.26050457
51039,0.7088976
19971,0.5706155
35680,0.2563981
12387,0.302544
47990,0.2918166
81258,0.27290505
20390,0.21890049
59775,0.23144083
18278,0.24847469
14382,0.24869502
68841,0.22962973
34806,0.18863401
77519,0.2820744
4380,0.19204986
79737,0.2452543
22961,0.727235
16424,0.45234317
74327,0.23833282
69172,0.45776787
4903,0.22526535
46316,0.25175726
3435,0.26564282
10117,0.939591
27566,0.27785
7375,0.21371531
50725,0.23622769
88960,0.25598374
74337,0.27447182
43827,0.23513557
86165,0.25640166
27913,0.25300705
80365,0.22486933
71100,0.31570593
31325,0.29398254
18456,0.2670406
16937,0.2729877
21954,0.23160319
8598,0.4521614
66186,0.7556979
49455,0.5075279
26901,0.26688042
42789,0.45902026
62577,0.21039852
48616,0.57004887
17508,0.31685683
94156,0.29498586
39409,0.19536741
91583,0.4635885
85905,0.28094193
18853,0.39796096
10525,0.25256923
5536,0.22416669
48743,0.23488185
3582,0.57842773
19220,0.20633873
77128,0.31550893
72620,0.35941777
79949,0.27300125
52574,0.49642408
77813,0.988159
74526,0.25596106
43906,0.35756508
70256,0.97809255
13000,0.9875015
87815,0.41765702
84756,0.3620905
14156,0.2060275
62060,0.22578242
6870,0.38893664
55761,0.24471377
41472,0.18215853
22870,0.2617102
23356,0.28074294
46680,0.3365097
83988,0.18416801
68043,0.4376795
48664,0.20343319
47199,0.5803073
85093,0.25340667
19018,0.26455942
76863,0.2577236
41628,0.27052295
80197,0.392226
3558,0.40261847
18302,0.25165424
55758,0.22154537
91754,0.21822365
17694,0.43818805
43805,0.18982168
89801,0.23240347
54780,0.35182056
10673,0.25446725
28804,0.43822503
43224,0.88213265
67269,0.18212831
37154,0.4904304
62133,0.99068767
86664,0.35333326
62539,0.77884156
28821,0.22278862
30908,0.2375161
35397,0.22319517
19529,0.22206156
69864,0.23998383
5283,0.30081204
864,0.2238118
58196,0.536238
54660,0.19595365
51803,0.28215453
80744,0.24401756
17683,0.4290871
5201,0.3087858
27427,0.40829524
61375,0.25219512
33985,0.47830486
50033,0.7378738
56393,0.5272003
31416,0.314003
38099,0.27144003
85063,0.72811997
28255,0.26014718
94368,0.20728217
53945,0.2732803
29209,0.40425476
837,0.24298663
84993,0.49864814
1405,0.6890397
33791,0.22350542
6471,0.40530676
24378,0.2621632
31784,0.25395882
95698,0.5116386
72282,0.2630001
73776,0.22927539
50530,0.23074248
56854,0.36447784
51521,0.22688602
2120,0.26744223
27965,0.24184953
81778,0.2891324
39108,0.38908166
46929,0.30598643
55428,0.2726269
65035,0.24868804
78565,0.26111275
28067,0.26455554
65855,0.20635189
55470,0.2516717
59616,0.7283723
14882,0.9965333
87203,0.31391677
52255,0.23405485
12067,0.5821392
25970,0.2945341
88976,0.29139695
89080,0.24611317
84601,0.348151
81693,0.16472761
64157,0.31547657
2791,0.31160942
85624,0.3565684
37013,0.5053336
26596,0.22075586
13670,0.23242588
16765,0.18800949
44387,0.22687878
37802,0.47723728
52261,0.6433817
1169,0.27374813
46005,0.4333233
12417,0.5273309
15207,0.26767936
24824,0.4699818
53397,0.21035266
33382,0.22981617
4080,0.2506465
82563,0.26036316
89533,0.27955374
68819,0.7549665
71232,0.5778441
81216,0.35488877
68583,0.67582005
1468,0.22082141
2077,0.4616626
29545,0.18402497
74920,0.28071746
50856,0.51976967
79082,0.99390244
38946,0.27538124
38778,0.21352892
18516,0.2452055
71783,0.27368078
6151,0.31426448
72105,0.26407585
17547,0.27811626
24559,0.29890835
7235,0.5127807
55067,0.20611297
23394,0.80204993
46065,0.80015194
29938,0.3845115
10621,0.74112654
19261,0.8085872
54700,0.4633925
12841,0.24351493
34302,0.4109345
84257,0.5062084
87343,0.30630466
62965,0.35317695
90068,0.2668206
26456,0.2578272
24672,0.21601675
51215,0.23016463
73659,0.2805218
94355,0.55798155
21072,0.9866145
75753,0.37792408
10061,0.20152874
8780,0.2532224
94719,0.19857733
20216,0.98495793
35520,0.24609567
13356,0.40527567
62107,0.38066262
10410,0.26745006
21374,0.19143313
18590,0.3777713
90682,0.2070504
27139,0.6907281
87407,0.22030872
20196,0.31218132
9055,0.5274888
84548,0.20060469
30988,0.20655484
65678,0.40311405
24580,0.21997668
54856,0.4517771
65435,0.8607955
85512,0.4414656
39502,0.19053388
696,0.99118125
4988,0.2724059
19356,0.37422398
55109,0.27531835
12674,0.28137004
69125,0.26662844
57479,0.62478286
10067,0.44379702
18294,0.26133007
47384,0.26889747
43153,0.23711073
1266,0.2537622
96012,0.5636841
87861,0.24254374
20719,0.19735412
17779,0.2749001
79357,0.21705107
13968,0.30618066
62564,0.2508907
40944,0.87117684
78547,0.24351263
398,0.20855556
84123,0.22640246
23200,0.43714577
30342,0.2947915
24274,0.22953138
52441,0.23384455
35441,0.7517323
60008,0.9264345
77269,0.18415754
20751,0.2879299
28401,0.5166039
56342,0.23973827
27817,0.23202711
36778,0.27261382
45064,0.24249908
37627,0.29783368
95567,0.2289775
70304,0.26459292
92176,0.44952747
33613,0.21902078
70824,0.26093534
48332,0.23954514
69398,0.24460599
81897,0.23789695
11406,0.61980104
63931,0.23431388
60416,0.24988425
88673,0.663754
40861,0.2575356
85792,0.19215636
15255,0.7144772
27191,0.22975397
11477,0.21339348
32619,0.2216035
65537,0.82564396
35248,0.30471927
59070,0.2805068
66649,0.5638741
84474,0.28405398
63231,0.21645638
85800,0.26184872
75239,0.2467305
72490,0.7464614
6244,0.23576568
26084,0.32544222
77473,0.28630933
450,0.48083213
7725,0.60032266
20427,0.19787613
85108,0.22851679
95800,0.2477512
85019,0.22116363
95897,0.22354104
90981,0.3136219
4263,0.29223973
70228,0.27491647
64475,0.78825027
5743,0.39293504
93945,0.2327955
74459,0.33978885
19470,0.24024194
58356,0.28736365
73777,0.22320569
77400,0.21238367
11952,0.99632615
26050,0.25157595
63546,0.22266032
50100,0.18054247
37865,0.19979917
17767,0.51639736
10786,0.48014152
62542,0.22412325
67922,0.17619663
83898,0.29442802
62873,0.26607725
22972,0.23285906
51571,0.25499463
35630,0.5241138
76790,0.25636527
15964,0.7285961
95786,0.2382081
33860,0.2302963
373,0.27430278
27748,0.6536898
49625,0.23046958
93604,0.27954382
21030,0.47343525
70440,0.21744469
46726,0.24847348
43844,0.29200947
81023,0.7687933
63878,0.22235282
80058,0.20229506
37376,0.23412299
34896,0.2610758
81836,0.9951342
95595,0.20903413
48301,0.47160426
9042,0.26531455
50823,0.25411707
39220,0.1878123
7527,0.6524549
73271,0.269331
14093,0.27325958
94518,0.2749366
3077,0.78734064
79498,0.2563622
55788,0.2359507
5098,0.21944259
26678,0.25237566
42277,0.5181973
61731,0.2703934
67538,0.19656402
79835,0.28478092
75166,0.3165194
94057,0.2790507
8329,0.9838554
95845,0.277194
2047,0.26122963
30411,0.9825476
23170,0.9941759
57647,0.19128254
11312,0.5268874
91330,0.22778907
79794,0.24564587
33091,0.2053772
45252,0.2390217
29175,0.28045765
40785,0.24781272
80722,0.25249556
61627,0.2696368
54834,0.2542872
75326,0.25805247
42888,0.39063382
96106,0.24269983
50667,0.23886445
51552,0.63033104
80161,0.27399486
22509,0.27543947
10638,0.22967756
29180,0.53854555
22392,0.28045556
81113,0.23645148
3511,0.3066117
88417,0.47913
11768,0.25263262
59271,0.39432243
57904,0.21355006
69923,0.23403154
71649,0.6522436
58427,0.20796537
11045,0.71058017
38839,0.23571123
11094,0.44762707
14007,0.2433193
90145,0.24893709
30478,0.22065526
7411,0.28175327
84192,0.22876054
48996,0.35521317
62125,0.28281453
17630,0.26536563
77695,0.53196985
87380,0.4148671
81267,0.21517867
90965,0.2904067
49238,0.41871464
43012,0.27878878
6327,0.19479659
64928,0.23046027
84644,0.9937372
79276,0.97306067
64969,0.3578034
23658,0.54578763
10460,0.38948905
28005,0.3018304
23076,0.1622018
78962,0.24764699
66594,0.18685175
74868,0.34024742
9054,0.17982157
83520,0.35743505
95076,0.20583357
78185,0.26079535
32818,0.20914324
67346,0.22426571
83437,0.2572679
37195,0.7744765
145,0.2384936
27775,0.4949947
4119,0.64775604
39680,0.27098367
27176,0.644246
48671,0.23222297
58187,0.26090488
36626,0.37753958
2400,0.22609779
124,0.4346362
3650,0.4254318
949,0.23215161
61229,0.19720499
58091,0.22116025
65017,0.21646045
89879,0.65117365
51468,0.29519442
25905,0.4047565
89223,0.23471521
93276,0.334489
29948,0.2320141
20715,0.25993362
86243,0.2735463
41450,0.73055905
29216,0.19794701
94542,0.15237905
69528,0.36366448
85620,0.61010283
53305,0.57183594
46078,0.64153403
66181,0.72070485
18178,0.23776266
30168,0.25224474
37747,0.25262418
5550,0.38065642
55739,0.22826822
57414,0.26512164
94679,0.23714331
62078,0.29049873
77918,0.1506442
75462,0.2142748
3356,0.8591584
89339,0.22750589
20076,0.24215814
6408,0.28465807
21261,0.2175374
88011,0.25205776
23620,0.2328772
40596,0.25716412
18361,0.16037875
50817,0.24271666
83385,0.4966531
7401,0.2449576
20332,0.6637877
66346,0.24668163
45991,0.4108882
61263,0.98905504
43736,0.27487913
83037,0.66529167
2816,0.27885768
72542,0.29369846
61776,0.21153449
80232,0.33173743
67187,0.6057014
95559,0.22498058
12727,0.69674444
12009,0.28643507
82026,0.23987897
35085,0.27776775
56764,0.7800547
64277,0.2541117
22297,0.22795324
88222,0.69851
49177,0.2400318
72767,0.21597373
17932,0.35051155
22098,0.605052
76424,0.24019884
95308,0.39852455
16698,0.21287936
33182,0.2797999
69107,0.22476202
69330,0.28058937
15867,0.8942481
88613,0.25809184
66858,0.6947641
59594,0.27639782
10305,0.34307232
76798,0.38102028
90442,0.22641467
76522,0.23079215
73657,0.30831432
94856,0.33827212
67042,0.69647723
67864,0.24201941
89741,0.45012033
58480,0.20426227
64460,0.22804658
87062,0.20670284
58867,0.43750104
38335,0.29531065
70222,0.19068177
58152,0.6237982
57932,0.26466045
72194,0.20979042
27700,0.21896571
89738,0.23600048
36895,0.1961014
85649,0.2785287
9680,0.3977232
5437,0.25156736
82114,0.28331575
91927,0.23680104
14720,0.34853318
43580,0.23452915
69020,0.23429856
76904,0.4703993
66129,0.3810291
29333,0.22672786
62534,0.1984788
32083,0.99041206
23874,0.22406237
85399,0.5238227
28516,0.9754676
13884,0.2121706
56152,0.23480916
16775,0.4213195
37299,0.3685315
68490,0.2779412
31901,0.26379687
13860,0.53604716
73656,0.19969235
8186,0.24394299
58986,0.54370064
23281,0.31914222
32582,0.51010925
54111,0.267204
80496,0.18872268
61154,0.991915
46031,0.23640537
60745,0.41893196
7564,0.21955918
40047,0.22659844
14902,0.42754757
43741,0.22900528
9627,0.2772241
43607,0.2499382
79792,0.28128302
80674,0.60415155
86231,0.22622208
24520,0.88840604
42118,0.24713005
29647,0.99042493
25203,0.21198756
26930,0.9612539
85644,0.22194555
22037,0.22262931
79671,0.29295927
51857,0.33860376
37806,0.22768052
54313,0.2533542
37384,0.22245225
71829,0.34215012
54837,0.50552374
58494,0.8892124
88915,0.6731458
18027,0.51636684
53574,0.21322948
28108,0.2079603
31066,0.2333202
77250,0.2350117
71104,0.29394162
81846,0.21445465
55412,0.23940638
15791,0.20357235
76584,0.26205662
66185,0.2766536
78959,0.20343502
29508,0.24644022
54722,0.22371903
937,0.23758279
54067,0.303283
67217,0.23200329
1734,0.25228506
73469,0.22391497
18491,0.4987726
11471,0.9921933
40879,0.32286584
41377,0.4779919
83341,0.2659975
17258,0.21418966
42491,0.25934985
48861,0.21885502
92651,0.18732005
95312,0.18679972
65812,0.24381822
36782,0.2010469
45628,0.26121607
85166,0.25890476
28103,0.23992787
3207,0.5804319
80948,0.76806194
72354,0.23178916
50700,0.2480274
5415,0.23859036
60589,0.25320593
22046,0.2237537
3926,0.2731457
22634,0.18811114
49893,0.55611724
45708,0.21448816
32201,0.51004386
37230,0.38251448
56182,0.25772476
65916,0.26316246
85601,0.6425629
91133,0.65939355
80221,0.2518227
65813,0.29448742
68926,0.2638531
9014,0.28079277
55911,0.26090905
90839,0.25118947
9125,0.2322221
36241,0.26242396
46523,0.51070935
38956,0.2548572
80004,0.5121726
2777,0.24093229
72258,0.58531594
25969,0.21856184
74046,0.2828547
88283,0.25274676
24693,0.28460214
16307,0.21671322
60359,0.34538087
81028,0.27883276
72852,0.2782082
64331,0.2749593
8952,0.2870061
61665,0.26360846
9046,0.26161444
21236,0.23394117
25424,0.2392632
61286,0.26530582
94777,0.2475517
80908,0.23586902
37608,0.17607386
42291,0.25000536
10780,0.20931831
52258,0.40117425
80800,0.22178431
87442,0.99293184
84220,0.18587886
66558,0.25715584
65511,0.26318341
56396,0.9957093
71576,0.2700142
88089,0.21316819
29290,0.22316782
90117,0.21867593
35446,0.28736383
67292,0.24347936
78885,0.25471914
23792,0.291249
36261,0.9968129
8282,0.4711646
83559,0.31036723
60676,0.641689
74180,0.5632077
47329,0.27454358
8242,0.23029761
48970,0.248314
9966,0.6197806
94690,0.18932167
37524,0.31931418
85418,0.2452007
69002,0.86317194
27924,0.21626592
66332,0.6978742
53445,0.66887695
68582,0.7287477
7259,0.23497443
23387,0.21527582
9475,0.22111426
65465,0.28750655
78592,0.46989244
5245,0.26027277
83106,0.27572784
26037,0.6718842
89300,0.24235998
12652,0.71817774
30031,0.22599901
72510,0.42869374
48618,0.18369555
12484,0.22862281
54602,0.25230747
4175,0.2234043
85872,0.2730959
42654,0.45912698
5664,0.43676478
32301,0.5891028
41508,0.4659314
14438,0.2435873
67690,0.3091856
54762,0.7034148
36889,0.9936871
89391,0.7066972
31980,0.28314272
68523,0.25187963
85889,0.27297735
56639,0.881012
72874,0.21630192
70636,0.64285845
60673,0.27659684
59416,0.3012502
76360,0.22003056
32336,0.26943538
25311,0.22844599
49277,0.22743508
1191,0.3417601
41827,0.44588014
16877,0.25088435
32333,0.26786196
39723,0.28326946
51489,0.37011966
55536,0.25138953
36499,0.45643187
6995,0.29907492
60042,0.22544038
86623,0.27667737
82523,0.22297992
77341,0.30048415
20896,0.21613319
40494,0.23961213
60969,0.2861439
61053,0.28163868
80901,0.27334368
60270,0.19170485
17178,0.3512767
79950,0.4864956
70183,0.2089811
9676,0.29847953
58103,0.22226937
87230,0.2263365
2669,0.2591105
4114,0.27145693
58073,0.21651025
41995,0.22540133
24513,0.2757808
85813,0.34853154
78006,0.624399
82180,0.2768934
58102,0.27043
82800,0.19303647
10151,0.2369387
4671,0.21661146
40168,0.2675318
40981,0.31765148
16474,0.7403724
34795,0.2762897
68384,0.23813497
92566,0.2765064
17600,0.73622304
83357,0.46865103
13220,0.99268895
75208,0.24371602
13584,0.23579012
54084,0.22945999
74009,0.27765566
3516,0.9953732
82248,0.73044837
69250,0.33432218
41111,0.5218773
51549,0.2294027
67769,0.30233207
83848,0.2787643
93117,0.2569352
94549,0.5721323
42224,0.28541893
70992,0.57006896
66149,0.293014
28302,0.23786037
95112,0.26135227
7291,0.31012967
58747,0.21586226
70341,0.3330473
26417,0.24223372
467,0.2512481
5119,0.29889926
30368,0.4525204
21876,0.2510929
48791,0.40596637
7039,0.22987425
56705,0.21707542
68094,0.5140884
41183,0.20956776
10996,0.24125153
90747,0.17861237
35688,0.17420343
21126,0.28327093
19738,0.27529168
3150,0.6846863
94279,0.28317046
3919,0.54934365
93053,0.3800279
31367,0.24267031
54434,0.26481637
74078,0.9868578
19986,0.19307217
20479,0.29261643
12952,0.19307
7869,0.42758244
74475,0.66906184
20164,0.74887776
42483,0.2530495
75973,0.464189
46830,0.29198053
5445,0.44909185
26591,0.25564522
75430,0.35074675
79780,0.26171765
13250,0.33326352
8586,0.36132252
77831,0.31909573
11684,0.53339
80600,0.3736417
75857,0.3023938
86752,0.2761143
28672,0.19725727
50816,0.26369458
64190,0.7142019
31579,0.23977053
44769,0.23698863
21950,0.20444143
83056,0.22040066
42063,0.36026052
33991,0.21751164
40958,0.513431
42744,0.24143055
87576,0.23045535
15772,0.27284813
39681,0.28914046
9103,0.24901482
64075,0.19728495
6679,0.2430859
43712,0.24731639
17989,0.46728215
54380,0.24956897
37062,0.28457353
61817,0.24025536
75474,0.24593751
83992,0.2720815
65963,0.28643224
12267,0.32529828
27840,0.68043786
66670,0.27560383
66150,0.34815186
90057,0.21305925
92657,0.9931518
41871,0.25950652
23093,0.28932145
33576,0.32947353
36588,0.16689731
29745,0.9964258
40060,0.24165891
51188,0.42898107
41898,0.33822164
47409,0.19483358
74001,0.98393804
64637,0.26690313
4331,0.24925692
52260,0.56287014
65669,0.24175231
50691,0.9906256
59532,0.20844655
20989,0.22453132
49110,0.21541853
50907,0.21900028
26835,0.46651512
36395,0.26440012
60224,0.26304814
25102,0.23284464
23336,0.23334311
59016,0.26412475
17470,0.29888186
24776,0.22309546
66414,0.1896754
48487,0.33212626
46481,0.25990465
30833,0.22441813
89383,0.9855553
33658,0.22698349
69432,0.22903286
77049,0.2583458
95097,0.20264621
1681,0.22727992
57930,0.5983037
62849,0.25908697
36257,0.36985672
90327,0.21142682
87932,0.23371726
76661,0.2261971
31443,0.27062425
8082,0.27185053
4388,0.28777936
68581,0.8975906
95025,0.24318421
94607,0.20026886
28925,0.21668576
23002,0.22023755
28852,0.256912
70638,0.30697215
68402,0.38800153
12309,0.53621596
28396,0.22351271
2698,0.29258826
72747,0.23828213
61615,0.26228628
92152,0.22357444
73329,0.22515292
13057,0.46417657
42334,0.5256675
21649,0.24116789
80548,0.21669342
6707,0.27347934
12601,0.20236516
77025,0.51847064
81418,0.34973338
25798,0.7846367
15768,0.58767533
91972,0.20764288
49334,0.24463508
24266,0.25641918
37020,0.2753021
31072,0.21397491
43270,0.52272946
54024,0.2477124
87208,0.27197608
46453,0.2146377
93239,0.2579086
1774,0.24901766
37302,0.71036816
2862,0.1944124
73055,0.41213727
80185,0.2561811
85808,0.16731988
33198,0.2024533
79570,0.27198774
56494,0.4421526
85219,0.25018913
33272,0.24575192
53187,0.23743549
77911,0.6812317
53114,0.9949811
87135,0.31701472
4527,0.4422552
28951,0.29341915
81474,0.7302424
19286,0.20028502
7431,0.21055447
30128,0.21601342
45404,0.32009748
81658,0.2937084
53644,0.2570795
40384,0.19044194
86852,0.6981499
87650,0.6935124
62814,0.20584428
57902,0.3002821
33852,0.2915257
86444,0.9923604
9450,0.60998225
46786,0.21384779
54161,0.2291294
38208,0.27185345
57929,0.28212503
90702,0.25026238
4386,0.2330921
73218,0.26005185
83160,0.25993395
31731,0.35523605
41132,0.25121439
3009,0.27865916
4838,0.3892898
35863,0.2870872
47695,0.1988115
68917,0.20892046
2624,0.61845523
46873,0.50824594
58188,0.4190708
5200,0.59758663
51459,0.24719638
88381,0.3346928
37404,0.24232894
5034,0.22726442
49931,0.5020038
48764,0.25655118
42254,0.49080324
69195,0.26544908
71808,0.65384066
73008,0.29949525
52377,0.23785837
85394,0.7689901
77675,0.37674457
55613,0.5766581
64275,0.2871359
4505,0.54442596
44739,0.23927768
797,0.24535353
38765,0.35794717
51293,0.2329873
18862,0.21135348
20694,0.22351097
13076,0.254932
42807,0.30965674
49636,0.27823427
95599,0.23396295
27425,0.24488574
61098,0.18454953
73149,0.40872392
20922,0.20774268
37024,0.3464059
55921,0.44136435
85449,0.22170566
17666,0.25858894
27386,0.6009246
81797,0.5123373
47617,0.27437246
21347,0.23645678
88842,0.48392096
11040,0.6809526
91075,0.22621764
